query,model,mode,rank,track_id,title,score,best_segment_start,best_segment_end,human_score,instrument_correct,mood_correct,energy_correct,scene_correct,contradiction,notes
"soft medieval flute, melancholic and peaceful",figma,segment,3,avalon,Quest for Avalon,0.35509914,0.0,25.0,,,,,,,
"soft medieval flute, melancholic and peaceful",figma,segment,4,raven_lullaby,Raven Lullaby,0.35218614,41.599998474121094,66.5999984741211,,,,,,,
"soft medieval flute, melancholic and peaceful",figma,segment,5,edge,The Edge of the Unknown,0.34150335,35.11442947387695,60.11442947387695,,,,,,,
"soft medieval flute, melancholic and peaceful",figma,segment,6,ancient_ritual,Ancient Ritual,0.29044259,0.0,25.0,3,,,,,,
"soft medieval flute, melancholic and peaceful",figma,segment,7,marching_city_gates,Marching Through City Gates,0.22447336,24.399999618530273,49.400001525878906,,,,,,,
"soft medieval flute, melancholic and peaceful",figma,segment,8,night_at_the_tavern,A Night at the Tavern,0.16875401,20.75885772705078,45.75885772705078,,,,,,,
epic orchestral music with choir but not too aggressive,figma,segment,1,raven_lullaby,Raven Lullaby,0.64421672,124.80000305175781,149.8000030517578,3,,,,,,
epic orchestral music with choir but not too aggressive,figma,segment,2,icebreaker_storm,Icebreaker Into the Storm,0.46420795,17.503999710083008,42.50400161743164,,,,,,,
epic orchestral music with choir but not too aggressive,figma,segment,3,galloping_to_kugrant,Galloping to Kugrant,0.43965229,69.0,94.0,,,,,,,
epic orchestral music with choir but not too aggressive,figma,segment,4,avalon,Quest for Avalon,0.43739626,0.0,25.0,,,,,,,
epic orchestral music with choir but not too aggressive,figma,segment,5,edge,The Edge of the Unknown,0.41197041,35.11442947387695,60.11442947387695,,,,,,,
epic orchestral music with choir but not too aggressive,figma,segment,6,marching_city_gates,Marching Through City Gates,0.39659441,24.399999618530273,49.400001525878906,,,,,,,
epic orchestral music with choir but not too aggressive,figma,segment,7,cry_of_the_elves,The Cry of the Elves,0.36030269,0.0,25.0,,,,,,,
epic orchestral music with choir but not too aggressive,figma,segment,8,alone_in_the_crowd,Alone In the Crowd,0.35727340,0.0,25.0,,,,,,,
dark but not aggressive,figma,segment,1,avalon,Quest for Avalon,0.58464426,571.000732421875,596.000732421875,3,,,,,,
dark but not aggressive,figma,segment,2,cry_of_the_elves,The Cry of the Elves,0.41253474,0.0,25.0,,,,,,,
dark but not aggressive,figma,segment,3,ancient_ritual,Ancient Ritual,0.36929649,0.0,25.0,,,,,,,
dark but not aggressive,figma,segment,4,icebreaker_storm,Icebreaker Into the Storm,0.30509007,70.01599884033203,95.01599884033203,,,,,,,
dark but not aggressive,figma,segment,5,edge,The Edge of the Unknown,0.30385241,35.11442947387695,60.11442947387695,,,,,,,
dark but not aggressive,figma,segment,6,healing_wind,Healing Wind,0.30083972,56.70000076293945,81.69999694824219,,,,,,,
dark but not aggressive,figma,segment,7,raven_lullaby,Raven Lullaby,0.24526343,0.0,25.0,,,,,,,
dark but not aggressive,figma,segment,8,marching_city_gates,Marching Through City Gates,0.22472650,24.399999618530273,49.400001525878906,,,,,,,
heroic but reflective,figma,segment,1,avalon,Quest for Avalon,0.49082595,0.0,25.0,3,,,,,,
heroic but reflective,figma,segment,2,cry_of_the_elves,The Cry of the Elves,0.46029231,0.0,25.0,,,,,,,
heroic but reflective,figma,segment,3,healing_wind,Healing Wind,0.35033533,56.70000076293945,81.69999694824219,,,,,,,
heroic but reflective,figma,segment,4,raven_lullaby,Raven Lullaby,0.34246859,0.0,25.0,,,,,,,
heroic but reflective,figma,segment,5,alone_in_the_crowd,Alone In the Crowd,0.21807510,0.0,25.0,,,,,,,
heroic but reflective,figma,segment,6,let_the_wolf_out,Let the Wolf Out,0.21765676,0.0,25.0,,,,,,,
heroic but reflective,figma,segment,7,dark_blue_horizon,Dark Blue Horizon,0.21470445,0.0,25.0,,,,,,,
heroic but reflective,figma,segment,8,icebreaker_storm,Icebreaker Into the Storm,0.19965616,70.01599884033203,95.01599884033203,,,,,,,
music for exploring ancient ruins,figma,segment,1,avalon,Quest for Avalon,0.52693522,0.0,25.0,3,,,,,,
music for exploring ancient ruins,figma,segment,2,let_the_wolf_out,Let the Wolf Out,0.43251708,172.33404541015625,197.33404541015625,,,,,,,
music for exploring ancient ruins,figma,segment,3,night_at_the_tavern,A Night at the Tavern,0.38432127,31.138286590576172,56.13828659057617,,,,,,,
music for exploring ancient ruins,figma,segment,4,dark_blue_horizon,Dark Blue Horizon,0.37042505,193.1205596923828,218.1205596923828,,,,,,,
music for exploring ancient ruins,figma,segment,5,ancient_ritual,Ancient Ritual,0.35480142,68.4857177734375,93.4857177734375,,,,,,,
music for exploring ancient ruins,figma,segment,6,edge,The Edge of the Unknown,0.33540967,140.4577178955078,165.4577178955078,,,,,,,
music for exploring ancient ruins,figma,segment,7,raven_lullaby,Raven Lullaby,0.33149141,124.80000305175781,149.8000030517578,,,,,,,
music for exploring ancient ruins,figma,segment,8,cry_of_the_elves,The Cry of the Elves,0.24359515,0.0,25.0,,,,,,,
music for a quiet sunrise,figma,segment,1,let_the_wolf_out,Let the Wolf Out,0.44737875,0.0,25.0,3,,,,,,
music for a quiet sunrise,figma,segment,2,avalon,Quest for Avalon,0.44134417,0.0,25.0,3,,,,,,
music for a quiet sunrise,figma,segment,3,raven_lullaby,Raven Lullaby,0.43408874,83.19999694824219,108.19999694824219,,,,,,,
music for a quiet sunrise,figma,segment,4,dark_blue_horizon,Dark Blue Horizon,0.40553927,193.1205596923828,218.1205596923828,,,,,,,
music for a quiet sunrise,figma,segment,5,cry_of_the_elves,The Cry of the Elves,0.38763967,0.0,25.0,,,,,,,
music for a quiet sunrise,figma,segment,6,dawn_in_istoccar,Dawn in Istoccar,0.30012122,24.0,49.0,,,,,,,
music for a quiet sunrise,figma,segment,7,ancient_ritual,Ancient Ritual,0.28849614,22.828571319580078,47.82857131958008,,,,,,,
music for a quiet sunrise,figma,segment,8,alone_in_the_crowd,Alone In the Crowd,0.27868107,207.66737365722656,232.66737365722656,,,,,,,
music for riding across an open landscape,figma,segment,1,let_the_wolf_out,Let the Wolf Out,0.39514649,0.0,25.0,3,,,,,,
music for riding across an open landscape,figma,segment,2,dark_blue_horizon,Dark Blue Horizon,0.28814679,193.1205596923828,218.1205596923828,,,,,,,
music for riding across an open landscape,figma,segment,3,avalon,Quest for Avalon,0.28797072,571.000732421875,596.000732421875,,,,,,,
music for riding across an open landscape,figma,segment,4,classical_is_so_metal,Classical Is So Metal,0.22582485,0.0,25.0,,,,,,,
music for riding across an open landscape,figma,segment,5,cry_of_the_elves,The Cry of the Elves,0.22279382,0.0,25.0,,,,,,,
music for riding across an open landscape,figma,segment,6,ancient_ritual,Ancient Ritual,0.19757333,45.657142639160156,70.65714263916016,,,,,,,
music for riding across an open landscape,figma,segment,7,dawn_in_istoccar,Dawn in Istoccar,0.12824145,0.0,25.0,,,,,,,
music for riding across an open landscape,figma,segment,8,night_at_the_tavern,A Night at the Tavern,0.12677318,51.89714431762695,76.89714050292969,,,,,,,
epic but calm,figma,segment,1,avalon,Quest for Avalon,0.57139492,0.0,25.0,3,,,,,,
epic but calm,figma,segment,2,raven_lullaby,Raven Lullaby,0.49517858,0.0,25.0,,,,,,,
epic but calm,figma,segment,3,cry_of_the_elves,The Cry of the Elves,0.45770624,0.0,25.0,,,,,,,
epic but calm,figma,segment,4,alone_in_the_crowd,Alone In the Crowd,0.35918176,0.0,25.0,,,,,,,
epic but calm,figma,segment,5,edge,The Edge of the Unknown,0.32496601,35.11442947387695,60.11442947387695,,,,,,,
epic but calm,figma,segment,6,icebreaker_storm,Icebreaker Into the Storm,0.31940609,70.01599884033203,95.01599884033203,,,,,,,
epic but calm,figma,segment,7,dark_blue_horizon,Dark Blue Horizon,0.31367165,48.28014373779297,73.28014373779297,,,,,,,
epic but calm,figma,segment,8,healing_wind,Healing Wind,0.31172889,56.70000076293945,81.69999694824219,,,,,,,
heroic without battle,figma,segment,1,avalon,Quest for Avalon,0.54835403,0.0,25.0,3,,,,,,
heroic without battle,figma,segment,2,cry_of_the_elves,The Cry of the Elves,0.44285905,0.0,25.0,,,,,,,
heroic without battle,figma,segment,3,raven_lullaby,Raven Lullaby,0.26457620,0.0,25.0,,,,,,,
heroic without battle,figma,segment,4,alone_in_the_crowd,Alone In the Crowd,0.26247600,0.0,25.0,,,,,,,
heroic without battle,figma,segment,5,ancient_ritual,Ancient Ritual,0.23005214,114.14286041259766,139.14285278320312,,,,,,,
heroic without battle,figma,segment,6,night_at_the_tavern,A Night at the Tavern,0.21293125,0.0,25.0,,,,,,,
heroic without battle,figma,segment,7,let_the_wolf_out,Let the Wolf Out,0.18627658,0.0,25.0,,,,,,,
heroic without battle,figma,segment,8,healing_wind,Healing Wind,0.16439219,56.70000076293945,81.69999694824219,,,,,,,
fantasy flute without epic orchestra,figma,segment,1,avalon,Quest for Avalon,0.63159239,0.0,25.0,1,,,,,,
fantasy flute without epic orchestra,figma,segment,2,cry_of_the_elves,The Cry of the Elves,0.51358366,0.0,25.0,,,,,,,
fantasy flute without epic orchestra,figma,segment,3,raven_lullaby,Raven Lullaby,0.38971007,0.0,25.0,,,,,,,
fantasy flute without epic orchestra,figma,segment,4,ancient_ritual,Ancient Ritual,0.38348585,0.0,25.0,3,,,,,,
fantasy flute without epic orchestra,figma,segment,5,edge,The Edge of the Unknown,0.30286294,35.11442947387695,60.11442947387695,,,,,,,
fantasy flute without epic orchestra,figma,segment,6,night_at_the_tavern,A Night at the Tavern,0.28986216,31.138286590576172,56.13828659057617,,,,,,,
fantasy flute without epic orchestra,figma,segment,7,alone_in_the_crowd,Alone In the Crowd,0.24352862,0.0,25.0,,,,,,,
fantasy flute without epic orchestra,figma,segment,8,let_the_wolf_out,Let the Wolf Out,0.22872210,0.0,25.0,,,,,,,
something powerful but still emotional,figma,segment,1,raven_lullaby,Raven Lullaby,0.50853288,0.0,25.0,3,,,,,,
something powerful but still emotional,figma,segment,2,avalon,Quest for Avalon,0.49958804,0.0,25.0,,,,,,,
something powerful but still emotional,figma,segment,3,cry_of_the_elves,The Cry of the Elves,0.47181529,0.0,25.0,,,,,,,
something powerful but still emotional,figma,segment,4,alone_in_the_crowd,Alone In the Crowd,0.35272491,0.0,25.0,,,,,,,
something powerful but still emotional,figma,segment,5,healing_wind,Healing Wind,0.29764748,56.70000076293945,81.69999694824219,,,,,,,
something powerful but still emotional,figma,segment,6,dark_blue_horizon,Dark Blue Horizon,0.29084909,48.28014373779297,73.28014373779297,,,,,,,
something powerful but still emotional,figma,segment,7,let_the_wolf_out,Let the Wolf Out,0.28060335,0.0,25.0,,,,,,,
something powerful but still emotional,figma,segment,8,ancient_ritual,Ancient Ritual,0.26559356,22.828571319580078,47.82857131958008,,,,,,,
a quiet piece that slowly becomes more powerful,figma,segment,1,avalon,Quest for Avalon,0.62998724,0.0,25.0,3,,,,,,
a quiet piece that slowly becomes more powerful,figma,segment,2,cry_of_the_elves,The Cry of the Elves,0.38400662,0.0,25.0,,,,,,,
a quiet piece that slowly becomes more powerful,figma,segment,3,dark_blue_horizon,Dark Blue Horizon,0.32459477,0.0,25.0,,,,,,,
a quiet piece that slowly becomes more powerful,figma,segment,4,healing_wind,Healing Wind,0.30120361,56.70000076293945,81.69999694824219,,,,,,,
a quiet piece that slowly becomes more powerful,figma,segment,5,raven_lullaby,Raven Lullaby,0.28263515,0.0,25.0,,,,,,,
a quiet piece that slowly becomes more powerful,figma,segment,6,let_the_wolf_out,Let the Wolf Out,0.25659427,0.0,25.0,,,,,,,
a quiet piece that slowly becomes more powerful,figma,segment,7,edge,The Edge of the Unknown,0.19540633,175.5721435546875,200.5721435546875,,,,,,,
a quiet piece that slowly becomes more powerful,figma,segment,8,night_at_the_tavern,A Night at the Tavern,0.18841854,20.75885772705078,45.75885772705078,,,,,,,
epic music,figma,hybrid,1,raven_lullaby,Raven Lullaby,0.55063230,41.599998474121094,66.5999984741211,,,,,,,
epic music,figma,hybrid,2,avalon,Quest for Avalon,0.54894972,0.0,25.0,,,,,,,
epic music,figma,hybrid,3,let_the_wolf_out,Let the Wolf Out,0.47532973,172.33404541015625,197.33404541015625,,,,,,,
epic music,figma,hybrid,4,dark_blue_horizon,Dark Blue Horizon,0.40105008,193.1205596923828,218.1205596923828,,,,,,,
epic music,figma,hybrid,5,dawn_in_istoccar,Dawn in Istoccar,0.39845361,48.0,73.0,,,,,,,
epic music,figma,hybrid,6,icebreaker_storm,Icebreaker Into the Storm,0.38096905,70.01599884033203,95.01599884033203,,,,,,,
epic music,figma,hybrid,7,edge,The Edge of the Unknown,0.37137294,140.4577178955078,165.4577178955078,3,,,,,,
epic music,figma,hybrid,8,ancient_ritual,Ancient Ritual,0.35603268,22.828571319580078,47.82857131958008,,,,,,,
dark fantasy music,figma,hybrid,1,avalon,Quest for Avalon,0.55809048,0.0,25.0,2,,,,,,
dark fantasy music,figma,hybrid,2,raven_lullaby,Raven Lullaby,0.54217386,41.599998474121094,66.5999984741211,,,,,,,
dark fantasy music,figma,hybrid,3,let_the_wolf_out,Let the Wolf Out,0.53442502,68.9336166381836,93.9336166381836,2,,,,,,
dark fantasy music,figma,hybrid,4,dark_blue_horizon,Dark Blue Horizon,0.45896001,193.1205596923828,218.1205596923828,,,,,,,
dark fantasy music,figma,hybrid,5,galloping_to_kugrant,Galloping to Kugrant,0.43773435,69.0,94.0,,,,,,,
dark fantasy music,figma,hybrid,6,icebreaker_storm,Icebreaker Into the Storm,0.43601573,17.503999710083008,42.50400161743164,,,,,,,
dark fantasy music,figma,hybrid,7,edge,The Edge of the Unknown,0.43305531,35.11442947387695,60.11442947387695,,,,,,,
dark fantasy music,figma,hybrid,8,ancient_ritual,Ancient Ritual,0.41060862,22.828571319580078,47.82857131958008,,,,,,,
peaceful fantasy music,figma,hybrid,1,let_the_wolf_out,Let the Wolf Out,0.53725797,68.9336166381836,93.9336166381836,3,,,,,,
peaceful fantasy music,figma,hybrid,2,raven_lullaby,Raven Lullaby,0.50602300,41.599998474121094,66.5999984741211,,,,,,,
peaceful fantasy music,figma,hybrid,3,dark_blue_horizon,Dark Blue Horizon,0.49367385,193.1205596923828,218.1205596923828,,,,,,,
peaceful fantasy music,figma,hybrid,4,avalon,Quest for Avalon,0.48641980,114.20014190673828,139.2001495361328,,,,,,,
peaceful fantasy music,figma,hybrid,5,edge,The Edge of the Unknown,0.46795417,35.11442947387695,60.11442947387695,,,,,,,
peaceful fantasy music,figma,hybrid,6,cry_of_the_elves,The Cry of the Elves,0.43389964,0.0,25.0,,,,,,,
peaceful fantasy music,figma,hybrid,7,alone_in_the_crowd,Alone In the Crowd,0.40811275,207.66737365722656,232.66737365722656,,,,,,,
peaceful fantasy music,figma,hybrid,8,ancient_ritual,Ancient Ritual,0.40298563,0.0,25.0,,,,,,,
emotional orchestral music,figma,hybrid,1,raven_lullaby,Raven Lullaby,0.65069246,124.80000305175781,149.8000030517578,3,,,,,,
emotional orchestral music,figma,hybrid,2,avalon,Quest for Avalon,0.64372224,0.0,25.0,,,,,,,
emotional orchestral music,figma,hybrid,3,let_the_wolf_out,Let the Wolf Out,0.49991801,68.9336166381836,93.9336166381836,,,,,,,
emotional orchestral music,figma,hybrid,4,dark_blue_horizon,Dark Blue Horizon,0.46793474,0.0,25.0,,,,,,,
emotional orchestral music,figma,hybrid,5,icebreaker_storm,Icebreaker Into the Storm,0.46420734,17.503999710083008,42.50400161743164,,,,,,,
emotional orchestral music,figma,hybrid,6,dawn_in_istoccar,Dawn in Istoccar,0.46216407,24.0,49.0,,,,,,,
emotional orchestral music,figma,hybrid,7,galloping_to_kugrant,Galloping to Kugrant,0.44659333,69.0,94.0,,,,,,,
emotional orchestral music,figma,hybrid,8,cry_of_the_elves,The Cry of the Elves,0.41833745,0.0,25.0,,,,,,,
soft medieval flute,figma,hybrid,1,avalon,Quest for Avalon,0.43349817,0.0,25.0,2,no,,,,,
soft medieval flute,figma,hybrid,2,cry_of_the_elves,The Cry of the Elves,0.34128125,0.0,25.0,2,no,,,,,
soft medieval flute,figma,hybrid,3,raven_lullaby,Raven Lullaby,0.26436011,83.19999694824219,108.19999694824219,,,,,,,
soft medieval flute,figma,hybrid,4,ancient_ritual,Ancient Ritual,0.23910075,0.0,25.0,3,yes,,,,,
soft medieval flute,figma,hybrid,5,night_at_the_tavern,A Night at the Tavern,0.21994232,31.138286590576172,56.13828659057617,,,,,,,
soft medieval flute,figma,hybrid,6,let_the_wolf_out,Let the Wolf Out,0.14519484,0.0,25.0,,,,,,,
soft medieval flute,figma,hybrid,7,edge,The Edge of the Unknown,0.13852060,35.11442947387695,60.11442947387695,,,,,,,
soft medieval flute,figma,hybrid,8,dark_blue_horizon,Dark Blue Horizon,0.12260356,241.4007110595703,266.40069580078125,,,,,,,
emotional solo violin,figma,hybrid,1,raven_lullaby,Raven Lullaby,0.54439020,83.19999694824219,108.19999694824219,3,,,,,,
emotional solo violin,figma,hybrid,2,avalon,Quest for Avalon,0.50599851,0.0,25.0,,,,,,,
emotional solo violin,figma,hybrid,3,cry_of_the_elves,The Cry of the Elves,0.37185343,0.0,25.0,,,,,,,
emotional solo violin,figma,hybrid,4,alone_in_the_crowd,Alone In the Crowd,0.31276573,166.13389587402344,191.13389587402344,,,,,,,
emotional solo violin,figma,hybrid,5,let_the_wolf_out,Let the Wolf Out,0.30236670,0.0,25.0,,,,,,,
emotional solo violin,figma,hybrid,6,icebreaker_storm,Icebreaker Into the Storm,0.25888036,70.01599884033203,95.01599884033203,,,,,,,
emotional solo violin,figma,hybrid,7,dawn_in_istoccar,Dawn in Istoccar,0.25303948,72.0,97.0,,,,,,,
emotional solo violin,figma,hybrid,8,classical_is_so_metal,Classical Is So Metal,0.22441357,0.0,25.0,,,,,,,
music with choir and heavy percussion,figma,hybrid,1,avalon,Quest for Avalon,0.50027210,456.8005676269531,481.8005676269531,3,,,,,,
music with choir and heavy percussion,figma,hybrid,2,raven_lullaby,Raven Lullaby,0.45514293,124.80000305175781,149.8000030517578,,,,,,,
music with choir and heavy percussion,figma,hybrid,3,night_at_the_tavern,A Night at the Tavern,0.39718659,31.138286590576172,56.13828659057617,,,,,,,
music with choir and heavy percussion,figma,hybrid,4,galloping_to_kugrant,Galloping to Kugrant,0.38291243,0.0,25.0,,,,,,,
music with choir and heavy percussion,figma,hybrid,5,icebreaker_storm,Icebreaker Into the Storm,0.33508191,17.503999710083008,42.50400161743164,,,,,,,
music with choir and heavy percussion,figma,hybrid,6,dark_blue_horizon,Dark Blue Horizon,0.31078528,48.28014373779297,73.28014373779297,,,,,,,
music with choir and heavy percussion,figma,hybrid,7,let_the_wolf_out,Let the Wolf Out,0.28742392,172.33404541015625,197.33404541015625,,,,,,,
music with choir and heavy percussion,figma,hybrid,8,edge,The Edge of the Unknown,0.27739742,140.4577178955078,165.4577178955078,,,,,,,
